time	V(ch_out)
4.756461333874671e-07	-9.720376e-04
4.775519994567681e-07	-9.598847e-04
4.806486056732805e-07	-9.101775e-04
4.856236875750740e-07	-7.576001e-04
4.933139794583686e-07	-3.798059e-04
5.033139794583686e-07	2.349961e-04
5.133139794583686e-07	7.709158e-04
5.215143175093953e-07	1.005157e-03
5.251869697371529e-07	1.029262e-03
5.268044435856026e-07	1.023054e-03
5.294357815403523e-07	9.911394e-04
5.336869224823314e-07	8.848968e-04
5.403780746878300e-07	5.994441e-04
5.501055781096869e-07	2.579767e-05
5.601055781096869e-07	-5.592867e-04
5.696565786100465e-07	-9.091707e-04
5.744512303582098e-07	-9.639562e-04
5.762959641756151e-07	-9.610874e-04
5.786093429363276e-07	-9.386271e-04
5.823577709631721e-07	-8.590303e-04
5.883178708179984e-07	-6.335899e-04
5.972428147051713e-07	-1.358789e-04
6.072428147051713e-07	4.762286e-04
6.172428147051713e-07	9.206093e-04
6.234261022667113e-07	1.032551e-03
6.259134003409548e-07	1.035984e-03
6.279869917085481e-07	1.020251e-03
6.313527756513485e-07	9.595262e-04
6.367391900730189e-07	7.788291e-04
6.449642900244491e-07	3.509599e-04
6.549642900244491e-07	-2.656859e-04
6.649642900244491e-07	-7.652405e-04
6.723602798446789e-07	-9.430887e-04
6.755112710381058e-07	-9.560483e-04
6.773324568571904e-07	-9.457199e-04
6.802927423421901e-07	-9.014771e-04
6.850573126971389e-07	-7.629489e-04
6.924642602575309e-07	-4.118569e-04
7.024642602575309e-07	1.984544e-04
7.124642602575310e-07	7.499055e-04
7.210511889766478e-07	1.014093e-03
7.250069225157076e-07	1.044952e-03
7.265112720604687e-07	1.040553e-03
7.289594059693685e-07	1.014463e-03
7.329215921141183e-07	9.242722e-04
7.391958992073489e-07	6.741574e-04
7.484789046525502e-07	1.428232e-04
7.584789046525502e-07	-4.592740e-04
7.684789046525502e-07	-8.675818e-04
7.739625445350672e-07	-9.478226e-04
7.761139354936564e-07	-9.473715e-04
7.783132705091300e-07	-9.281189e-04
7.818800553923547e-07	-8.575834e-04
7.875695371794545e-07	-6.534622e-04
7.961714319564811e-07	-1.876794e-04
8.061714319564811e-07	4.286052e-04
8.161714319564811e-07	9.005849e-04
8.229384449946641e-07	1.042354e-03
8.257301390382168e-07	1.049809e-03
8.276887380246997e-07	1.036733e-03
8.308700975223418e-07	9.839248e-04
8.359753327917293e-07	8.230758e-04
8.438376229580611e-07	4.299176e-04
8.538376229580612e-07	-1.854195e-04
8.638376229580612e-07	-7.096599e-04
8.717901409790975e-07	-9.248970e-04
8.752933102162024e-07	-9.448451e-04
8.769775920284120e-07	-9.372507e-04
8.797169548024893e-07	-9.012988e-04
8.841375066867627e-07	-7.845251e-04
8.910685219868245e-07	-4.771176e-04
9.010347922084968e-07	1.197593e-04
9.110347922084968e-07	6.936091e-04
9.202259717724457e-07	1.009775e-03
9.246808016391943e-07	1.054289e-03
9.263813464392394e-07	1.050769e-03
9.287481827416981e-07	1.027008e-03
9.325815260964721e-07	9.434478e-04
9.386670125687443e-07	7.085415e-04
9.477371051357421e-07	1.975157e-04
9.577371051357421e-07	-4.106412e-04
9.677371051357420e-07	-8.405474e-04
9.736437712827474e-07	-9.390927e-04
9.759948839869711e-07	-9.407469e-04
9.781195810071430e-07	-9.235527e-04
9.815671446839623e-07	-8.588136e-04
9.870773065931840e-07	-6.685389e-04
9.954581050724556e-07	-2.248406e-04
1.000000000000000e-06	5.639988e-05
1.001000000000000e-06	1.191276e-04
1.003000000000000e-06	2.435926e-04
1.005999276178745e-06	4.241083e-04
1.006999276178745e-06	4.821373e-01
1.010000000000000e-06	6.441590e-01
1.010499855235749e-06	6.692693e-01
1.011499565707247e-06	7.176520e-01
1.013498986650243e-06	8.064118e-01
1.017497828536234e-06	9.472512e-01
1.023538949154764e-06	1.052041e+00
1.025955665628206e-06	1.054428e+00
1.028055767283619e-06	1.037837e+00
1.031463987825696e-06	9.748338e-01
1.036914690442268e-06	7.887637e-01
1.045220989482028e-06	3.518434e-01
1.055220989482028e-06	-2.662422e-01
1.065220989482028e-06	-7.613059e-01
1.072485945548882e-06	-9.319073e-01
1.075559011540056e-06	-9.438159e-01
1.077410176635146e-06	-9.330367e-01
1.080418753824608e-06	-8.871629e-01
1.085258058568300e-06	-7.440934e-01
1.092766309133275e-06	-3.839884e-01
1.102766309133274e-06	2.275877e-01
1.112766309133274e-06	7.730850e-01
1.121218074569047e-06	1.025804e+00
1.125072028596585e-06	1.053740e+00
1.126617285344070e-06	1.048530e+00
1.129131707765039e-06	1.020082e+00
1.133198675114052e-06	9.236565e-01
1.139625224127656e-06	6.598547e-01
1.149074753095911e-06	1.109173e-01
1.159074753095911e-06	-4.873845e-01
1.168992772193900e-06	-8.776614e-01
1.174178239794926e-06	-9.469799e-01
1.176194337574175e-06	-9.456041e-01
1.178444057882865e-06	-9.252170e-01
1.182091173936025e-06	-8.511155e-01
1.187900730874017e-06	-6.381620e-01
1.196647578624253e-06	-1.587068e-01
1.206647578624253e-06	4.553732e-01
1.216647578624253e-06	9.145065e-01
1.223157961589498e-06	1.041973e+00
1.225812766235464e-06	1.047192e+00
1.227823220385872e-06	1.032677e+00
1.231087813703220e-06	9.758964e-01
1.236320303332455e-06	8.053721e-01
1.244348309671501e-06	3.950416e-01
1.254348309671501e-06	-2.230914e-01
1.264348309671501e-06	-7.381883e-01
1.272052410239829e-06	-9.373382e-01
1.275393866245988e-06	-9.543723e-01
1.277141314447664e-06	-9.457688e-01
1.279982686567992e-06	-9.064093e-01
1.284562508759544e-06	-7.802329e-01
1.291715783032571e-06	-4.532562e-01
1.301715783032570e-06	1.508486e-01
1.311715783032570e-06	7.138447e-01
1.320626546077981e-06	1.004178e+00
1.324840015606469e-06	1.041308e+00
1.326440535072698e-06	1.037138e+00
1.328844414625925e-06	1.012010e+00
1.332736510224540e-06	9.248996e-01
1.338908315999426e-06	6.821147e-01
1.348076600853158e-06	1.601216e-01
1.358076600853158e-06	-4.471686e-01
1.368076600853158e-06	-8.688654e-01
1.373790795535043e-06	-9.595894e-01
1.376049830368892e-06	-9.604914e-01
1.378208979997865e-06	-9.425941e-01
1.381711608120068e-06	-8.755512e-01
1.387304754584479e-06	-6.793856e-01
1.395788547246863e-06	-2.259723e-01
1.405788547246862e-06	3.903705e-01
1.415788547246862e-06	8.708397e-01
1.422758516131546e-06	1.023173e+00
1.425662230788047e-06	1.031950e+00
1.427578202609174e-06	1.019555e+00
1.430691059380833e-06	9.691224e-01
1.435691140907843e-06	8.146832e-01
1.443414662701301e-06	4.333569e-01
1.453414662701300e-06	-1.824492e-01
1.463414662701300e-06	-7.169433e-01
1.471567906308579e-06	-9.479407e-01
1.475207679755389e-06	-9.713437e-01
1.476838165091041e-06	-9.649149e-01
1.479490552306352e-06	-9.322795e-01
1.483774762417608e-06	-8.240454e-01
1.490513007695743e-06	-5.342660e-01
1.500288404569742e-06	4.431695e-02
1.510288404569742e-06	6.275800e-01
1.519770739565140e-06	9.708451e-01
1.524497582511872e-06	1.023407e+00
1.526313208302101e-06	1.020339e+00
1.528637385487297e-06	9.975310e-01
1.532402978519169e-06	9.169589e-01
1.538388483388928e-06	6.892356e-01
1.547343073562102e-06	1.880935e-01
1.557343073562102e-06	-4.240907e-01
1.567343073562102e-06	-8.662429e-01
1.573470609510048e-06	-9.756762e-01
1.575930075662254e-06	-9.788004e-01
1.578014126876563e-06	-9.628141e-01
1.581396658239923e-06	-9.013126e-01
1.586808462620631e-06	-7.186477e-01
1.595065711267479e-06	-2.873487e-01
1.605065711267479e-06	3.297478e-01
1.615065711267478e-06	8.273311e-01
1.622410111410735e-06	1.002037e+00
1.625530214134826e-06	1.014427e+00
1.627363295881487e-06	1.003822e+00
1.630342747632292e-06	9.587608e-01
1.635136999678802e-06	8.181165e-01
1.642584273305654e-06	4.628676e-01
1.652584273305654e-06	-1.488274e-01
1.662584273305654e-06	-6.987681e-01
1.671117800521882e-06	-9.589860e-01
1.675032941033024e-06	-9.888961e-01
1.676553638479717e-06	-9.842587e-01
1.679028268684718e-06	-9.573582e-01
1.683032367345269e-06	-8.648682e-01
1.689367715562916e-06	-6.095167e-01
1.698718050489191e-06	-7.129765e-02
1.708718050489191e-06	5.291321e-01
1.718718050489191e-06	9.306744e-01
1.724063423481288e-06	1.005437e+00
1.726151552282766e-06	1.004400e+00
1.728374462781190e-06	9.844660e-01
1.731978850394690e-06	9.120006e-01
1.737724615589238e-06	7.032806e-01
1.746394769979361e-06	2.302597e-01
1.756394769979361e-06	-3.860185e-01
1.766394769979361e-06	-8.529171e-01
1.773041982973903e-06	-9.884152e-01
1.775769140302635e-06	-9.949781e-01
1.777752217322421e-06	-9.813570e-01
1.780972880747831e-06	-9.268804e-01
1.786138277985086e-06	-7.617584e-01
1.794079220668857e-06	-3.608221e-01
1.804079220668857e-06	2.555339e-01
1.814079220668857e-06	7.750902e-01
1.821915028835731e-06	9.822426e-01
1.825341258318985e-06	1.000558e+00
1.827055660814922e-06	9.923692e-01
1.829843682366240e-06	9.546047e-01
1.834340294593539e-06	8.330224e-01
1.841377852661385e-06	5.156605e-01
1.851377852661385e-06	-8.684810e-02
1.861377852661385e-06	-6.563079e-01
1.870429495936756e-06	-9.601716e-01
1.874761919542455e-06	-1.001182e+00
1.876411504326753e-06	-9.974292e-01
1.878797216496058e-06	-9.731278e-01
1.882660507117058e-06	-8.879933e-01
1.888790037372477e-06	-6.493925e-01
1.897910410610624e-06	-1.331421e-01
1.907910410610624e-06	4.742084e-01
1.917910410610624e-06	8.994802e-01
1.923719069124593e-06	9.936641e-01
1.926023033120276e-06	9.947778e-01
1.928165381231810e-06	9.770794e-01
1.931641162900848e-06	9.109128e-01
1.937193885016862e-06	7.171881e-01
1.945627650022545e-06	2.677690e-01
1.955627650022545e-06	-3.498929e-01
1.965627650022545e-06	-8.352703e-01
1.972681967830378e-06	-9.931813e-01
1.975633286573491e-06	-1.003003e+00
1.977531087271207e-06	-9.911928e-01
1.980614721153660e-06	-9.422543e-01
1.985569831797820e-06	-7.913428e-01
1.993233512551461e-06	-4.164095e-01
2.000000000000000e-06	-4.000751e-03
2.001000000000000e-06	5.878374e-02
2.003000000000000e-06	1.833641e-01
2.006000194710452e-06	3.637804e-04
2.010000000000000e-06	5.832266e-04
2.010600038942090e-06	6.132759e-04
2.011800116826271e-06	6.707020e-04
2.014200272594633e-06	7.737494e-04
2.019000584131356e-06	9.249549e-04
2.024181488408642e-06	9.938292e-04
2.026195547733161e-06	9.923577e-04
2.028446026265054e-06	9.718795e-04
2.032094350228195e-06	8.976439e-04
2.037905707967285e-06	6.845228e-04
2.046654710255723e-06	2.049734e-04
2.056654710255723e-06	-4.088625e-04
2.066654710255723e-06	-8.677111e-04
2.073161214803365e-06	-9.950539e-04
2.075813989045896e-06	-1.000315e-03
2.077825210507625e-06	-9.858510e-04
2.081091034619711e-06	-9.291568e-04
2.086325401679235e-06	-7.587890e-04
2.094355834343332e-06	-3.487911e-04
2.104355834343331e-06	2.685722e-04
2.114355834343331e-06	7.828402e-04
2.122056226239566e-06	9.814197e-04
2.125395325531967e-06	9.983341e-04
2.127143690348270e-06	9.896915e-04
2.129986541785041e-06	9.502665e-04
2.134568668447434e-06	8.239888e-04
2.141725134733662e-06	4.969135e-04
2.151725134733662e-06	-1.068471e-04
2.161725134733662e-06	-6.692922e-04
2.170631951333953e-06	-9.590965e-04
2.174842151904356e-06	-9.961326e-04
2.176441329161948e-06	-9.919710e-04
2.178845705612691e-06	-9.668650e-04
2.182738588804982e-06	-8.798130e-04
2.188911549264875e-06	-6.371788e-04
2.198081137896051e-06	-1.155542e-04
2.208081137896050e-06	4.911462e-04
2.218081137896050e-06	9.123438e-04
2.223792747196951e-06	1.002889e-03
2.226050559297321e-06	1.003784e-03
2.228210165928806e-06	9.858990e-04
2.231713524092900e-06	9.188962e-04
2.237307768904317e-06	7.228511e-04
2.245792916996413e-06	2.697649e-04
2.255792916996413e-06	-3.459376e-04
2.265792916996413e-06	-8.257728e-04
2.272760587242596e-06	-9.777605e-04
2.275663013454224e-06	-9.864751e-04
2.277579476612870e-06	-9.740561e-04
2.280693123379415e-06	-9.235963e-04
2.285694419695534e-06	-7.691454e-04
2.293419553892190e-06	-3.878957e-04
2.303419553892190e-06	2.275368e-04
2.313419553892190e-06	7.616323e-04
2.321570502854970e-06	9.924091e-04
2.325208682601916e-06	1.015829e-03
2.326839797990719e-06	1.009428e-03
2.329493204345826e-06	9.768429e-04
2.333779014856003e-06	8.687045e-04
2.340519535929482e-06	5.791366e-04
2.350297234893132e-06	1.088834e-06
2.360297234893131e-06	-5.812880e-04
2.369776226678529e-06	-9.236626e-04
2.374499806205130e-06	-9.759409e-04
2.376314035500712e-06	-9.728164e-04
2.378638730660775e-06	-9.499479e-04
2.382405146904623e-06	-8.692979e-04
2.388391869420816e-06	-6.415053e-04
2.397347877517896e-06	-1.404011e-04
2.407347877517896e-06	4.715240e-04
2.417347877517896e-06	9.134801e-04
2.423472737470067e-06	1.022898e-03
2.425930872745432e-06	1.026089e-03
2.428015423926218e-06	1.010178e-03
2.431398755672610e-06	9.488151e-04
2.436811772860514e-06	7.664203e-04
2.445070554556627e-06	3.356640e-04
2.455070554556627e-06	-2.804976e-04
2.465070554556627e-06	-7.771308e-04
2.472412485122646e-06	-9.512314e-04
2.475531116084945e-06	-9.634562e-04
2.477364764228593e-06	-9.527744e-04
2.480345128410217e-06	-9.075942e-04
2.485140792808850e-06	-7.667830e-04
2.492589982262194e-06	-4.113574e-04
2.502589982262194e-06	2.002568e-04
2.512589982262194e-06	7.500479e-04
2.521120959208559e-06	1.010217e-03
2.525034173762068e-06	1.040232e-03
2.526555645753541e-06	1.035658e-03
2.529031531153705e-06	1.008858e-03
2.533037614322332e-06	9.165316e-04
2.539375848025327e-06	6.614695e-04
2.548729347194833e-06	1.238796e-04
2.558729347194833e-06	-4.754172e-04
2.568729347194833e-06	-8.757649e-04
2.574068167052997e-06	-9.499344e-04
2.576153320513518e-06	-9.487671e-04
2.578377339112750e-06	-9.287063e-04
2.581983493474565e-06	-8.560342e-04
2.587731899818644e-06	-6.469985e-04
2.596405243760843e-06	-1.736334e-04
2.606405243760843e-06	4.425890e-04
2.616405243760843e-06	9.093426e-04
2.623046813481728e-06	1.044781e-03
2.625770958596092e-06	1.051445e-03
2.627755176746369e-06	1.037920e-03
2.630977671869746e-06	9.835927e-04
2.636145869778382e-06	8.187105e-04
2.644090460571527e-06	4.182307e-04
2.654090460571527e-06	-1.970286e-04
2.664090460571527e-06	-7.153081e-04
2.671920803270302e-06	-9.214435e-04
2.675343472388169e-06	-9.394696e-04
2.677059265702945e-06	-9.311620e-04
2.679849533372254e-06	-8.931867e-04
2.684349652750802e-06	-7.712333e-04
2.691392105934045e-06	-4.532982e-04
2.701392105934045e-06	1.493901e-04
2.711392105934045e-06	7.187239e-04
2.720437875470906e-06	1.022336e-03
2.724765249278714e-06	1.063427e-03
2.726412742158837e-06	1.059768e-03
2.728799229021611e-06	1.035612e-03
2.732663748311221e-06	9.507263e-04
2.738795083591318e-06	7.125696e-04
2.747917509536090e-06	1.971462e-04
2.757917509536089e-06	-4.089871e-04
2.767917509536089e-06	-8.330522e-04
2.773722142497564e-06	-9.266109e-04
2.776024181671969e-06	-9.275587e-04
2.778167249947787e-06	-9.097226e-04
2.781644182606242e-06	-8.433426e-04
2.787198639187175e-06	-6.493109e-04
2.795634556338507e-06	-1.995506e-04
2.805634556338506e-06	4.181817e-04
2.815634556338506e-06	9.035952e-04
2.822685265170932e-06	1.061605e-03
2.825634534038086e-06	1.071574e-03
2.827533117919287e-06	1.059878e-03
2.830618011582030e-06	1.011130e-03
2.835575062265670e-06	8.605414e-04
2.843241330588897e-06	4.861928e-04
2.853241330588897e-06	-1.268089e-04
2.863241330588897e-06	-6.626693e-04
2.871475483608069e-06	-8.982704e-04
2.875171946550637e-06	-9.224017e-04
2.876779981653017e-06	-9.161305e-04
2.879396047070257e-06	-8.843637e-04
2.883623176954092e-06	-7.789270e-04
2.890280054573005e-06	-4.955555e-04
2.899972395463354e-06	7.605812e-05
2.909972395463354e-06	6.640209e-04
2.919572748040341e-06	1.020082e-03
2.924417085341904e-06	1.077111e-03
2.926283259544107e-06	1.074600e-03
2.928588681940628e-06	1.052635e-03
2.932324458785420e-06	9.741096e-04
2.938265815359087e-06	7.508320e-04
2.947168810437337e-06	2.562439e-04
2.957168810437337e-06	-3.552196e-04
2.967168810437337e-06	-8.006055e-04
2.973393130953113e-06	-9.139421e-04
2.975901042166310e-06	-9.173976e-04
2.977966881275638e-06	-9.016669e-04
2.981320249857552e-06	-8.411999e-04
2.986687826154285e-06	-6.614100e-04
2.994889006336159e-06	-2.351854e-04
3.000000000000000e-06	8.014815e-05
3.001000000000000e-06	1.428754e-04
3.003000000000000e-06	2.673375e-04
3.007000000000000e-06	5.054756e-04
3.010000000000000e-06	6.672920e-04
3.010800000000000e-06	7.071493e-04
3.012400000000000e-06	7.820128e-04
3.015600000000000e-06	9.097824e-04
3.022000000000000e-06	1.061192e-03
3.025373813145857e-06	1.078526e-03
3.027108665278078e-06	1.069997e-03
3.029929705902446e-06	1.031126e-03
3.034477840449224e-06	9.065442e-04
3.041587153128389e-06	5.830384e-04
3.051587153128389e-06	-2.072743e-05
3.061587153128389e-06	-5.866021e-04
3.070551938151424e-06	-8.827061e-04
3.074810496472831e-06	-9.217139e-04
3.076429562237151e-06	-9.178823e-04
3.078826575361661e-06	-8.933629e-04
3.082707786132136e-06	-8.075347e-04
3.088863627059148e-06	-5.673065e-04
3.098013859214189e-06	-4.914591e-05
3.108013859214189e-06	5.562156e-04
3.118013859214189e-06	9.773697e-04
3.123763771281544e-06	1.068392e-03
3.126039735868346e-06	1.068999e-03
3.128192556596934e-06	1.050835e-03
3.131685073570213e-06	9.835925e-04
3.137263002795742e-06	7.875550e-04
3.145727995456756e-06	3.345218e-04
3.155727995456756e-06	-2.836606e-04
3.165727995456756e-06	-7.675319e-04
3.172729774143119e-06	-9.232589e-04
3.175651366819849e-06	-9.330317e-04
3.177560518420244e-06	-9.212735e-04
3.180662408366762e-06	-8.721147e-04
3.185645620952854e-06	-7.202280e-04
3.193346730226552e-06	-3.433630e-04
3.203346730226552e-06	2.689733e-04
3.213346730226552e-06	8.015941e-04
3.221531778486677e-06	1.032469e-03
3.225193720423354e-06	1.055321e-03
3.226815435549663e-06	1.048590e-03
3.229453635347677e-06	1.015711e-03
3.233715559554216e-06	9.076489e-04
3.240422082215463e-06	6.189558e-04
3.250165270929195e-06	4.103299e-05
3.260165270929195e-06	-5.462478e-04
3.269693968520202e-06	-8.967299e-04
3.274466430078512e-06	-9.522164e-04
3.276301619150751e-06	-9.498424e-04
3.278618539212738e-06	-9.279841e-04
3.282372597104517e-06	-8.492459e-04
3.288341032691321e-06	-6.249719e-04
3.297275717095592e-06	-1.290748e-04
3.307275717095592e-06	4.797166e-04
3.317275717095592e-06	9.200379e-04
3.323440728784207e-06	1.029132e-03
3.325918881231166e-06	1.031659e-03
3.327995910639815e-06	1.015173e-03
3.331367199814568e-06	9.531135e-04
3.336761963159667e-06	7.700606e-04
3.344997645959457e-06	3.384827e-04
3.354997645959457e-06	-2.814423e-04
3.364997645959457e-06	-7.835367e-04
3.372376695024840e-06	-9.627695e-04
3.375517512918754e-06	-9.765917e-04
3.377342618578876e-06	-9.667898e-04
3.380309220121207e-06	-9.232902e-04
3.385083574782817e-06	-7.857179e-04
3.392503828835239e-06	-4.358699e-04
3.402503828835239e-06	1.713290e-04
3.412503828835239e-06	7.187228e-04
3.421073195335825e-06	9.786045e-04
3.425015522938726e-06	1.007796e-03
3.426525276287233e-06	1.002806e-03
3.428982169303686e-06	9.756193e-04
3.432958215234035e-06	8.833429e-04
3.439252728717655e-06	6.294288e-04
3.448558104657281e-06	9.279453e-05
3.458558104657281e-06	-5.119896e-04
3.468558104657281e-06	-9.213425e-04
3.473996051571528e-06	-1.001570e-03
3.476126432722817e-06	-1.001642e-03
3.478333600537564e-06	-9.829157e-04
3.481912881666032e-06	-9.129714e-04
3.487621082561253e-06	-7.093108e-04
3.496245740785646e-06	-2.441528e-04
3.506245740785646e-06	3.686182e-04
3.516245740785646e-06	8.354588e-04
3.522973008032946e-06	9.728690e-04
3.525743164380005e-06	9.791098e-04
3.527709938665002e-06	9.652115e-04
3.530904427785491e-06	9.108190e-04
3.536029774389761e-06	7.469243e-04
3.543918417732784e-06	3.487261e-04
3.553918417732784e-06	-2.699953e-04
3.563918417732784e-06	-7.957044e-04
3.571832069953618e-06	-1.010652e-03
3.575309421495229e-06	-1.031126e-03
3.577003824507431e-06	-1.023863e-03
3.579759540867312e-06	-9.881724e-04
3.584205673286905e-06	-8.711995e-04
3.591172601885704e-06	-5.626761e-04
3.601172601885704e-06	3.431996e-05
3.611172601885704e-06	6.032498e-04
3.620308154594961e-06	9.116752e-04
3.624713613992048e-06	9.534681e-04
3.626393545917392e-06	9.493691e-04
3.628768018270138e-06	9.247172e-04
3.632613478817315e-06	8.394559e-04
3.638716797393808e-06	6.014201e-04
3.647807291849062e-06	8.593672e-05
3.657807291849062e-06	-5.243990e-04
3.667807291849062e-06	-9.549324e-04
3.673674328338340e-06	-1.053191e-03
3.676006309587873e-06	-1.055223e-03
3.678138171341802e-06	-1.038376e-03
3.681597190673948e-06	-9.739597e-04
3.687124639428890e-06	-7.837403e-04
3.695526987902189e-06	-3.399391e-04
3.705526987902189e-06	2.748272e-04
3.715526987902189e-06	7.597728e-04
3.722633788801853e-06	9.189656e-04
3.725615052117960e-06	9.285838e-04
3.727501404579503e-06	9.166034e-04
3.730566620881815e-06	8.677641e-04
3.735493354747413e-06	7.178062e-04
3.743119125587636e-06	3.451408e-04
3.753119125587636e-06	-2.700470e-04
3.763119125587636e-06	-8.108738e-04
3.771409842966479e-06	-1.052859e-03
3.775146523168243e-06	-1.078848e-03
3.776738585089544e-06	-1.073241e-03
3.779328799032294e-06	-1.042965e-03
3.783515253093287e-06	-9.408703e-04
3.790113914092214e-06	-6.640941e-04
3.799745946791162e-06	-1.003720e-04
3.809745946791162e-06	4.880652e-04
3.819428908069535e-06	8.506508e-04
3.824358280955885e-06	9.096246e-04
3.826261375681271e-06	9.069982e-04
3.828553091955356e-06	8.849817e-04
3.832267067446308e-06	8.068542e-04
3.838176086875017e-06	5.850633e-04
3.847041062811988e-06	9.266417e-05
3.857041062811988e-06	-5.210724e-04
3.867041062811988e-06	-9.713692e-04
3.873335974370703e-06	-1.089029e-03
3.875879608666713e-06	-1.093266e-03
3.877932001778319e-06	-1.078131e-03
3.881263830176090e-06	-1.019048e-03
3.886598691341511e-06	-8.422775e-04
3.894758196639966e-06	-4.210092e-04
3.904758196639965e-06	1.953426e-04
3.914758196639965e-06	6.993944e-04
3.922258279640560e-06	8.837956e-04
3.925472445624376e-06	8.978929e-04
3.927269248371129e-06	8.880605e-04
3.930190233110426e-06	8.453325e-04
3.934893856529598e-06	7.107643e-04
3.942217623847030e-06	3.674489e-04
3.952217623847030e-06	-2.411084e-04
3.962217623847030e-06	-7.965688e-04
3.970913028587913e-06	-1.069366e-03
3.974952819018005e-06	-1.102236e-03
3.976482463659870e-06	-1.097950e-03
3.978912576716631e-06	-1.072303e-03
3.982846234385317e-06	-9.834589e-04
3.989078884300103e-06	-7.364779e-04
3.998315515535801e-06	-2.091131e-04
4.000000000000000e-06	-1.035783e-04
4.000999999999999e-06	-4.084986e-05
4.003000000000000e-06	8.362154e-05
4.006000365552399e-06	2.644599e-01
4.010000000000000e-06	4.841166e-01
4.010600073110479e-06	5.141991e-01
4.011800219331439e-06	5.716896e-01
4.014200511773358e-06	6.748570e-01
4.019001096657197e-06	8.262583e-01
4.024181701512782e-06	8.952637e-01
4.026195627117008e-06	8.938261e-01
4.028446155386575e-06	8.733719e-01
4.032094558584791e-06	7.991443e-01
4.037906034445801e-06	5.859664e-01
4.046655178039032e-06	1.062320e-01
